uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1792012|下腔静脉重建联合肝叶切除治疗肝癌的初步研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHPZ200608011.htm|彭淑牖,洪德飞,许斌,蔡秀军,牟一平,刘颖斌,王建伟,李江涛,薛建锋,刘付宝,钱浩然|09396988,09401769,09395088,05967238,05964914,09364036,05965597,05966306,09396325,10285517,10286647|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396988%3b09401769%3b09395088%3b05967238%3b05964914%3b09364036%3b05965597%3b05966306%3b09396325%3b10285517%3b10286647%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|中华普通外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHPZ|170|7
1792012|脉冲射流作用下驻点压力特性的试验研究|http://www.cnki.com.cn/Article/CJFDTOTAL-GCRB200501019.htm|王乐勤,焦磊,徐如良,李江云|10278740,00005133,09377267,09388258|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10278740%3b00005133%3b09377267%3b09388258%3b&scholarName=%e7%8e%8b%e4%b9%90%e5%8b%a4|工程热物理学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GCRB|214|13
1792012|大型刚体调姿实验平台手轮功能的实现|http://www.cnki.com.cn/Article/CJFDTOTAL-JDGC201004004.htm|扈慧强,李江雄|24323405,09376370|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24323405%3b09376370%3b&scholarName=%e6%89%88%e6%85%a7%e5%bc%ba|机电工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JDGC|86|2
1792012|略论现代教育制度|http://www.cnki.com.cn/Article/CJFDTOTAL-ZYJS200503002.htm|李江源|05967865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|教师之友|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZYJS|308|3
1792012|教育发展与教育制度创新略论|http://www.cnki.com.cn/Article/CJFDTOTAL-QHDJ200302007.htm|李江源|05967865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|清华大学教育研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QHDJ|634|16
1792012|喹诺酮模型化合物:2-吡酮酸和4-吡酮酸分子的abinitio理论研究|http://www.cnki.com.cn/Article/CJFDTOTAL-HZDX200005009.htm|李江波,林瑞森|00001681,09376368|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=00001681%3b09376368%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%b3%a2|浙江大学学报(理学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HZDX|15|0
1792012|侵犯重要血管的胰头癌切除的可行性探讨|http://www.cnki.com.cn/Article/CJFDTOTAL-WKLL200703009.htm|刘颖斌,马孝明,李江涛,王许安,蔡炜龙,孔颖,王俊,王建伟,曹利平,彭淑牖|09396988,10285451,09396325,09394453,10895485,11334973,10906828,10879493,05967238,05966306|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396988%3b10285451%3b09396325%3b09394453%3b10895485%3b11334973%3b10906828%3b10879493%3b05967238%3b05966306%3b&scholarName=%e5%88%98%e9%a2%96%e6%96%8c|外科理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WKLL|104|9
1792012|冲击高度对淹没冲击射流影响的数值预测|http://www.cnki.com.cn/Article/CJFDTOTAL-GCRB200505017.htm|焦磊,王乐勤,徐如良,李江云|12423909,00005133,10278740,09377267|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=12423909%3b00005133%3b10278740%3b09377267%3b&scholarName=%e7%84%a6%e7%a3%8a|工程热物理学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GCRB|219|10
1792012|“重工业优先发展战略”与我国大学制度的变迁|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGGJ200305016.htm|李江源|05967865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|中国高教研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGGJ|218|2
1792012|复杂自由曲面模型的局部协调设计技术|http://www.cnki.com.cn/Article/CJFDTOTAL-ZDZC200906027.htm|边柯柯,王青,李江雄,柯映林|23129400,10281816,09376370,05964661|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=23129400%3b10281816%3b09376370%3b05964661%3b&scholarName=%e8%be%b9%e6%9f%af%e6%9f%af|浙江大学学报(工学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZDZC|181|3
1792012|重组逆转录病毒载体介导人ANGPTL4基因的抗肝癌作用|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHPZ200601024.htm|刘颖斌,李克强,王建伟,李江涛,钱浩然,冯雪冬,朱锦辉,王俊,蔡炜龙,彭淑牖|11328426,09396325,15271361,09394991,09396736,10285451,10879493|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=11328426%3b09396325%3b15271361%3b09394991%3b09396736%3b10285451%3b10879493%3b&scholarName=%e5%88%98%e9%a2%96%e6%96%8c|中华普通外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHPZ|175|5
1792012|基于多张面和点云约束的N边域填充|http://www.cnki.com.cn/Article/CJFDTOTAL-ZDZC200903002.htm|徐进,柯映林,李江雄|09388705,05964661,09376370|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09388705%3b05964661%3b09376370%3b&scholarName=%e5%be%90%e8%bf%9b|浙江大学学报(工学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZDZC|143|3
1792012|彭氏Ⅱ型捆绑式胰肠吻合术|http://www.cnki.com.cn/Article/CJFDTOTAL-WKLL200305001.htm|刘颖斌,许斌,王建伟,邓贵龙,李海军,李江涛,王新保|09396325,09396988,09396005,09396610,10285206,10285310,05966306|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396325%3b09396988%3b09396005%3b09396610%3b10285206%3b10285310%3b05966306%3b&scholarName=%e5%88%98%e9%a2%96%e6%96%8c|外科理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WKLL|104|11
1792012|肝尾叶切除的策略和技巧|http://www.cnki.com.cn/Article/CJFDTOTAL-LNWK200805002.htm|彭淑牖,李江涛|05967238,09396325|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967238%3b09396325%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|岭南现代临床外科|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LNWK|110|6
1792012|高等农业院校一年级新生开设体育选项课的实验对比|http://www.cnki.com.cn/Article/CJFDTOTAL-STYB200002017.htm|李赵来,李江,黄茂武,武晓君,董福春,罗长全,朱桦,孟令英,李国强,李学林,李庶鸿,田振生,田少平|09376568,06358168|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09376568%3b06358168%3b&scholarName=%e6%9d%8e%e8%b5%b5%e6%9d%a5|上海体育学院学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/STYB|75|4
1792012|胃肠道浆肌层吻合的可行性研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHSY200611045.htm|黄从云,彭淑牖,李江涛,赵之明,薛建峰,刘付宝,孙菊妹|10285516,09396325,09397669,09396965,10285275,09395088,05967238|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10285516%3b09396325%3b09397669%3b09396965%3b10285275%3b09395088%3b05967238%3b&scholarName=%e9%bb%84%e4%bb%8e%e4%ba%91|中华实验外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHSY|70|11
1792012|超声破裂载基因微泡增强心肌细胞报告基因的转染与表达|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGSL200504003.htm|汪国忠,胡申江,郑哲岚,孙坚,李江,郑霞,朱朝晖,姚宇玫|10285903,09398939,05966928,09360589,09398961,09361226,09398944,09399515|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10285903%3b09398939%3b05966928%3b09360589%3b09398961%3b09361226%3b09398944%3b09399515%3b&scholarName=%e6%b1%aa%e5%9b%bd%e5%bf%a0|中国应用生理学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGSL|90|6
1792012|复杂型面逆向工程设计系统的研究|http://www.cnki.com.cn/Article/CJFDTOTAL-JSFY199702024.htm|柯映林,李江雄,许澍虹,程耀东,黄品才,钱应璋,张兵|12200704,10282970,09376370,12200501,12200581,05966832,05964661|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=12200704%3b10282970%3b09376370%3b12200501%3b12200581%3b05966832%3b05964661%3b&scholarName=%e6%9f%af%e6%98%a0%e6%9e%97|计算机辅助设计与制造|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JSFY|129|5
1792012|一个基于波动光学的薄膜干涉光照模型|http://www.cnki.com.cn/Article/CJFDTOTAL-JSJF702.014.htm|李江,彭群生|09377264|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09377264%3b&scholarName=%e6%9d%8e%e6%b1%9f|计算机辅助设计与图形学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JSJF|112|1
1792012|左半结肠癌急性梗阻一期切除吻合的安全保证——彻底快速而无污染的肠减压术(英文)|http://www.cnki.com.cn/Article/CJFDTOTAL-ZDLZ200501002.htm|彭淑牖,何小伟,刘颖斌,李江涛,王建伟,钱浩然|09395914,05966306,05967238,09396988,09396325,09357729|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09395914%3b05966306%3b05967238%3b09396988%3b09396325%3b09357729%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|The Chinese-German Journal of Clinical Oncology|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZDLZ|79|12
1792012|糖尿病大鼠心肌磷酸受纳蛋白基因表达和肌浆网Ca~(2+)-ATPase活性的变化|http://www.cnki.com.cn/Article/CJFDTOTAL-ZBLS200609006.htm|赵晓燕,胡申江,李江,牟云,陈宝平,许蓓|09360589,09318546,05966928,09398931,09398007,09361786|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09360589%3b09318546%3b05966928%3b09398931%3b09398007%3b09361786%3b&scholarName=%e8%b5%b5%e6%99%93%e7%87%95|中国病理生理杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZBLS|108|5
1792012|大鼠胰腺干细胞转分化为胰岛样细胞簇的研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHPZ200612027.htm|李兵,苏红,戚基萍,李江涛,刘颖斌,彭淑牖,许评,宋春芳|07024651,07031295,05966306,05967238,07025302,20205539,09396325,09396322|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07024651%3b07031295%3b05966306%3b05967238%3b07025302%3b20205539%3b09396325%3b09396322%3b&scholarName=%e6%9d%8e%e5%85%b5|中华普通外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHPZ|174|8
1792012|胆管癌栓致梗阻性黄疸的外科治疗分析|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHYX200630019.htm|王建伟,马振峰,刘颖斌,许斌,李江涛,钱浩然,薛建峰,刘付宝,彭淑牖|09396988,09401769,05967238,09395088,07082237,10286647,05966306,10285516,09396325|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396988%3b09401769%3b05967238%3b09395088%3b07082237%3b10286647%3b05966306%3b10285516%3b09396325%3b&scholarName=%e7%8e%8b%e5%bb%ba%e4%bc%9f|中华医学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHYX|93|5
1792012|丙烯齐聚催化剂的反应性能|http://www.cnki.com.cn/Article/CJFDTOTAL-HXFY401.006.htm|潘声云,李江宁,许慧萍,徐铸德,张晓东,冯伟||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e6%bd%98%e5%a3%b0%e4%ba%91|化学反应工程与工艺|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HXFY|98|3
1792012|重组大肠杆菌高效可溶性表达芳基硫磺基转移酶的研究|http://www.cnki.com.cn/Article/CJFDTOTAL-YWSW201405001.htm|齐晨,杨修亮,李晓燕,李江涛,黄磊,徐志南|31223031,09330984,09374459,09388843|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31223031%3b09330984%3b09374459%3b09388843%3b&scholarName=%e9%bd%90%e6%99%a8|药物生物技术|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/YWSW|96|2
1792012|基于COM的SolidWorks级进模CAD常用接口|http://www.cnki.com.cn/Article/CJFDTOTAL-JSJC200310035.htm|杨洁,柯映林,李江雄|05964661,09389088,09376370|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05964661%3b09389088%3b09376370%3b&scholarName=%e6%9d%a8%e6%b4%81|计算机工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JSJC|69|14
1792012|大型中开式离心泵变频调速节能研究|http://www.cnki.com.cn/Article/CJFDTOTAL-NYJX200303014.htm|王乐勤,吴大转,李江云|00005133,09377267,09349088|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=00005133%3b09377267%3b09349088%3b&scholarName=%e7%8e%8b%e4%b9%90%e5%8b%a4|农业机械学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/NYJX|137|5
1792012|几种天然彩色茧品种蚕茧抑菌率的测定与比较|http://www.cnki.com.cn/Article/CJFDTOTAL-CSCT201104002.htm|侯国军,张金卫,李江涛,钟伯雄,冯世民,鱼南洋,金杏丽,汤新新,丁农,徐森华|26242418,15601230,21936766,09355637,22216733,17303462,21518715,21482252,17298473,26351515|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=26242418%3b15601230%3b21936766%3b09355637%3b22216733%3b17303462%3b21518715%3b21482252%3b17298473%3b26351515%3b&scholarName=%e4%be%af%e5%9b%bd%e5%86%9b|蚕桑茶叶通讯|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CSCT|180|6
1792012|后现代主义与文化碰撞|http://www.cnki.com.cn/Article/CJFDTOTAL-GZBS200403012.htm|李江|09377264|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09377264%3b&scholarName=%e6%9d%8e%e6%b1%9f|贵州大学学报(社会科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GZBS|132|0
1792012|基于SolidWorks的引线框架级进模CAD/CAM系统研制|http://www.cnki.com.cn/Article/CJFDTOTAL-JXKX200304046.htm|吴央芳,李江雄,张峻,杨洁,柯映林|05964661,09389088,09387249,09376370,10284000|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05964661%3b09389088%3b09387249%3b09376370%3b10284000%3b&scholarName=%e5%90%b4%e5%a4%ae%e8%8a%b3|机械科学与技术|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JXKX|111|0
1792012|欧美高等教育系统中院校分工的比较及对我国的启示|http://www.cnki.com.cn/Article/CJFDTOTAL-HLJG200801024.htm|李江霞||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e6%9d%8e%e6%b1%9f%e9%9c%9e|黑龙江高教研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HLJG|129|0
1792012|彭氏捆绑式胰肠吻合术在胰十二指肠切除术中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-LCWK200404013.htm|刘颖斌,许斌,钱浩然,王建伟,李海军,邓贵龙,冯雪冬,李江涛,王新保,唐喆|09396325,10285310,09394991,09396610,10285206,09396005,09396988,09358481,05966306,09395914|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396325%3b10285310%3b09394991%3b09396610%3b10285206%3b09396005%3b09396988%3b09358481%3b05966306%3b09395914%3b&scholarName=%e5%88%98%e9%a2%96%e6%96%8c|临床外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LCWK|96|7
1792012|解析的核学习自适应单步预测控制算法|http://www.cnki.com.cn/Article/CJFDTOTAL-ZDZC200811014.htm|刘毅,王海清,李江,李平|09378330,09385477,09377264,00000967|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09378330%3b09385477%3b09377264%3b00000967%3b&scholarName=%e5%88%98%e6%af%85|浙江大学学报(工学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZDZC|115|1
1792012|载基因微泡介导β-galactosidase质粒转染心肌细胞的对照研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHCY20041100M.htm|汪国忠,胡申江,郑哲岚,童紫莺,郑霞,姚宇玫,李江|05966928,09398944,09360589,09399061,09361226,09399515,09398939|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05966928%3b09398944%3b09360589%3b09399061%3b09361226%3b09399515%3b09398939%3b&scholarName=%e6%b1%aa%e5%9b%bd%e5%bf%a0|中华超声影像学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHCY|81|2
1792012|浙北部分地区猪伪狂犬病血清学调查|http://www.cnki.com.cn/Article/CJFDTOTAL-ZJNX201409050.htm|何家梁,李江涛,张金卫,胡亮,沈群华|31468999,31301999,21936766,15601230,31469000,22541463|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31468999%3b31301999%3b21936766%3b15601230%3b31469000%3b22541463%3b&scholarName=%e4%bd%95%e5%ae%b6%e6%a2%81|浙江农业科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZJNX|53|0
1792012|基于FPGA的刚体调姿系统逻辑控制器开发|http://www.cnki.com.cn/Article/CJFDTOTAL-JDGC201104019.htm|何丹青,李江雄|25811648,09376370|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25811648%3b09376370%3b&scholarName=%e4%bd%95%e4%b8%b9%e9%9d%92|机电工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JDGC|29|0
1792012|论社会转型时期教育制度执行的有效性|http://www.cnki.com.cn/Article/CJFDTOTAL-JMDX200402004.htm|李江源|05967865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|集美大学学报(教育科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JMDX|237|8
1792012|教育发展与教育制度创新略论|http://www.cnki.com.cn/Article/CJFDTOTAL-JYDK2003Z1003.htm|李江源|05967865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|教育导刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JYDK|133|0
1792012|3-X-2(1H)-吡啶酮互变异构体系的理论计算|http://www.cnki.com.cn/Article/CJFDTOTAL-GDXH199911028.htm|邹建卫,李江波,朱龙观,俞庆森,林瑞森|00019654,05964381,05969941,00001681,09376368|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=00019654%3b05964381%3b05969941%3b00001681%3b09376368%3b&scholarName=%e9%82%b9%e5%bb%ba%e5%8d%ab|高等学校化学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDXH|53|3
1792012|VEGF反义寡核苷酸对人胆囊癌细胞VEGF、Flt-1及KDR mRNA和蛋白水平表达的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHYX200747006.htm|方河清,李海军,刘颖斌,王许安,马孝明,孔颖,陈燕,陈德琴,翁伟宏,张志平,KR Devkota,王建伟,李江涛,曹利平,彭淑牖|05969822,15323558,05966306,10895485,10906828,11334973,11112115,10998166,11145045,15617470,22176089,09396988,09396325,09394453,05967238|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05969822%3b15323558%3b05966306%3b10895485%3b10906828%3b11334973%3b11112115%3b10998166%3b11145045%3b15617470%3b22176089%3b09396988%3b09396325%3b09394453%3b05967238%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|中华医学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHYX|20|3
1792012|论技术市场与资本市场的对接|http://www.cnki.com.cn/Article/CJFDTOTAL-KXGY200402026.htm|金雪军,郭娅,李江东|05966088,10277947,10279072|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05966088%3b10277947%3b10279072%3b&scholarName=%e9%87%91%e9%9b%aa%e5%86%9b|科学管理研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KXGY|146|2
1792012|基于开关函数求广义最短通路的新算法|http://www.cnki.com.cn/Article/CJFDTOTAL-ZDZC200403014.htm|郑玉玺,李江,蒋黔麟|09376187,09355621,09377264|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09376187%3b09355621%3b09377264%3b&scholarName=%e9%83%91%e7%8e%89%e7%8e%ba|浙江大学学报(工学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZDZC|28|1
1792012|简易胰门三头控制技术在困难型胰十二指肠切除术中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHWK200721020.htm|彭淑牖,洪德飞,许斌,严力锋,王建伟,刘颖斌,李江涛,钱浩然,牟一平,蔡秀军|05967238,09364036,10286647,14361041,09396988,05966306,09396325,09401769,05964914,05965597|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967238%3b09364036%3b10286647%3b14361041%3b09396988%3b05966306%3b09396325%3b09401769%3b05964914%3b05965597%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|中华外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHWK|12|7
1792012|空间曲线形微细管孔检测系统设计|http://www.cnki.com.cn/Article/CJFDTOTAL-JXKX200506008.htm|毛一添,柯映林,李江雄|09376370,09379924,05964661|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09376370%3b09379924%3b05964661%3b&scholarName=%e6%af%9b%e4%b8%80%e6%b7%bb|机械科学与技术|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JXKX|90|2
1792012|原发性胆囊癌染色体比较基因组杂交分析|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHSY200712009.htm|刘付宝,李江涛,刘颖斌,王建伟,彭佳萍,徐伟珍,胡亮,关新元,彭淑牖|09395088,09396325,05966306,09396988,09358417,09358561,09206831,10234620,05967238|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09395088%3b09396325%3b05966306%3b09396988%3b09358417%3b09358561%3b09206831%3b10234620%3b05967238%3b&scholarName=%e5%88%98%e4%bb%98%e5%ae%9d|中华实验外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHSY|11|3
1792012|基于曲面局平特性的快速曲面重建算法|http://www.cnki.com.cn/Article/CJFDTOTAL-JDGC200606012.htm|潘丹丹,李江雄|09376370,10280343|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09376370%3b10280343%3b&scholarName=%e6%bd%98%e4%b8%b9%e4%b8%b9|机电工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JDGC|68|0
1792012|热电厂燃气轮机发电机组噪声控制|http://www.cnki.com.cn/Article/CJFDTOTAL-LTJX200304012.htm|王乐勤,何秋良,李江云|09377267,09327690,00005133|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09377267%3b09327690%3b00005133%3b&scholarName=%e7%8e%8b%e4%b9%90%e5%8b%a4|流体机械|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LTJX|155|1
1792012|略论计划体制下大学制度的“保护—束缚”机制|http://www.cnki.com.cn/Article/CJFDTOTAL-JMDX200302000.htm|李江源|05967865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|集美大学学报(教育科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JMDX|63|3
1792012|骨髓间充质干细胞对植物血球凝集素刺激的T淋巴细胞CD25表达的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHYX200730019.htm|刘颖斌,钱浩然,洪德飞,王建伟,李江涛,王许安,孔颖,马孝明,陈燕,陈德琴,翁伟宏,彭淑牖|05966306,09401769,09364036,09396988,09396325,10895485,11334973,10906828,11112115,10998166,11145045,05967238|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05966306%3b09401769%3b09364036%3b09396988%3b09396325%3b10895485%3b11334973%3b10906828%3b11112115%3b10998166%3b11145045%3b05967238%3b&scholarName=%e5%88%98%e9%a2%96%e6%96%8c|中华医学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHYX|14|3
1792012|应用绕肝带提拉肝脏法处理巨大右肝癌破裂粘连膈肌一例|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHYX200401019.htm|彭淑牖,曹利平,李江涛,王新保,刘颖斌,吴峥嵘|09397037,05966306,09396325,09394453,09396005,05967238|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09397037%3b05966306%3b09396325%3b09394453%3b09396005%3b05967238%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|中华医学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHYX|64|4
1792012|慢性胰腺炎增生性胰管上皮细胞线粒体DNA突变的意义|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHHX200603008.htm|母德清,彭淑牖,李江涛,王国凤|10285444,05967238,09396325,09395126|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10285444%3b05967238%3b09396325%3b09395126%3b&scholarName=%e6%af%8d%e5%be%b7%e6%b8%85|中华消化杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHHX|66|0
1792012|居住证制度与城乡劳动力市场整合|http://www.cnki.com.cn/Article/CJFDTOTAL-JJXD201512002.htm|姚先国,宋文娟,钱雪亚,李江|09389727,34255992,09381877,09377264|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09389727%3b34255992%3b09381877%3b09377264%3b&scholarName=%e5%a7%9a%e5%85%88%e5%9b%bd|经济学动态|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JJXD|598|10
1792012|美国高校分数膨胀现象述析|http://www.cnki.com.cn/Article/CJFDTOTAL-HLJG200704012.htm|李丽丽,李江霞|15272243,10886944|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=15272243%3b10886944%3b&scholarName=%e6%9d%8e%e4%b8%bd%e4%b8%bd|黑龙江高教研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HLJG|217|5
1792012|全反式维甲酸对肝癌细胞株细胞连接蛋白基因表达的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHPZ200603014.htm|许斌,王建伟,方河清,刘颖斌,牟一平,蔡秀军,李江涛,彭淑牖|10286647,05966306,05969822,09396325,09401327,05967238|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10286647%3b05966306%3b05969822%3b09396325%3b09401327%3b05967238%3b&scholarName=%e8%ae%b8%e6%96%8c|中华普通外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHPZ|112|0
1792012|老年胰腺癌根治术不再是禁忌|http://www.cnki.com.cn/Article/CJFDTOTAL-SYLA200404004.htm|彭淑牖,李江涛|05967238,09396325|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967238%3b09396325%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|实用老年医学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SYLA|46|1
